Yearly_ExpensesK,Avg_Residancy_Altitude,Overall_happiness_score,Will_vote_only_large_party,Financial_agenda_matters,Yearly_IncomeK,Most_Important_Issue,Vote,prediction
-0.286912030968,-0.154255624821,0.347679802934,1.0,0.0,-0.327586460687,7.0,Greys,Greys
-0.488189679224,-0.31974002207,-0.81763932693,1.0,0.0,-0.167910690055,7.0,Blues,Yellows
-1.63728531998,1.70812995845,-0.707096807228,0.0,1.0,-0.771472592793,1.0,Purples,Purples
-0.823940239169,0.113231007206,1.02274997768,1.0,0.0,0.274331977142,7.0,Reds,Reds
-0.387955187332,0.811531836206,0.280334014379,1.0,0.0,-0.291228156953,7.0,Greys,Greys
0.488856399526,0.891218167812,-0.149519341249,1.0,0.0,-0.0865630219923,1.0,Reds,Blues
-0.486393696044,0.32479364376,-0.733845399385,1.0,0.0,-0.504165044114,0.0,Blues,Blues
-0.244877628978,-1.08165257836,0.753937125932,1.0,1.0,0.186652339657,3.0,Whites,Whites
-0.436753823003,-1.01496056864,-0.746417816988,1.0,0.0,-0.47744038936,7.0,Blues,Blues
-0.774449331526,-0.87779699705,1.22463000272,1.0,0.0,0.67254296031,4.0,Reds,Reds
2.59289295982,-0.830777358427,-1.6739071744,1.0,1.0,-2.30269403173,6.0,Pinks,Greens
-0.786300459265,-1.10572020593,-0.858862597936,1.0,0.0,-0.523884697336,4.0,Yellows,Blues
-0.692520816721,0.150867516777,-2.34698368944,1.0,1.0,1.00335813288,5.0,Whites,Whites
-0.169845132762,0.513351930082,-0.508168295358,1.0,0.0,-0.361947542781,4.0,Blues,Blues
-1.1056244318,-0.561956430348,-0.536044243899,1.0,0.0,-0.167081099215,2.0,Yellows,Yellows
0.344878713954,-0.69299660243,-0.136900318768,1.0,0.0,-0.0520129413984,2.0,Reds,Reds
-0.460668634732,0.8906523874,-0.334118926092,1.0,0.0,-0.538035487413,0.0,Yellows,Yellows
-0.130072383862,-0.614767604228,-0.567356874431,1.0,0.0,-0.23728208289,4.0,Yellows,Blues
-0.377406624589,-0.786244028851,-0.59573430676,1.0,0.0,-0.323405645852,4.0,Blues,Blues
-0.53647639175,-0.933831357062,-0.017690609951,1.0,1.0,1.51590455635,5.0,Whites,Whites
0.486748018265,-0.595557562245,-0.329378591188,1.0,0.0,0.148041629512,7.0,Blues,Blues
-0.603518508915,1.0512994265,-0.58550493904,1.0,0.0,-0.491835328881,4.0,Yellows,Blues
0.524846903962,0.136683600794,0.247676286023,1.0,0.0,0.417781257568,4.0,Reds,Reds
0.452919147394,0.499420627134,-0.210341481912,1.0,0.0,-0.030402618455,7.0,Blues,Blues
-0.451841135943,-0.839723076946,-0.510747904959,1.0,0.0,-0.162209249972,4.0,Yellows,Yellows
-0.421050049082,-1.25800315199,0.547373620688,1.0,0.0,-0.495996747298,7.0,Oranges,Oranges
0.681578228815,1.4381247486,1.79426803991,1.0,1.0,2.8696785419,3.0,Whites,Whites
0.442680407512,1.90790037656,-0.169038184911,1.0,0.0,0.112394814413,0.0,Reds,Blues
-0.495299334934,-0.974130824218,-0.73034284781,1.0,0.0,-0.460040612225,1.0,Blues,Blues
-0.528318507817,0.629585364088,-0.96299269777,1.0,0.0,-0.537858545201,4.0,Blues,Blues
-0.646227109938,0.324269462751,-0.900746216723,1.0,0.0,-0.710367320211,4.0,Blues,Blues
-0.343891728679,1.4204794411,0.963765749224,1.0,0.0,-0.301118813045,0.0,Oranges,Oranges
0.522486839059,-0.178668921833,-0.0377394555647,1.0,0.0,0.292934299949,4.0,Reds,Reds
-0.0306018660794,-1.27982177103,0.921251169483,1.0,0.0,0.108765773453,0.0,Yellows,Yellows
0.687502495288,0.394738049485,0.334249681343,1.0,0.0,0.62999134728,1.0,Reds,Reds
0.100559577314,-0.201564752572,-1.0487773614,1.0,1.0,-0.286004166954,5.0,Whites,Pinks
-0.686290934799,-0.978030457585,-0.502232874524,1.0,0.0,-0.625551962642,7.0,Yellows,Yellows
0.456050872862,0.396159546198,0.0539039520565,1.0,0.0,-0.0328433620017,4.0,Reds,Reds
-0.382550400861,-0.343701599983,-1.25311470904,1.0,0.0,-0.230103420397,2.0,Yellows,Yellows
0.469742180204,-0.403984461106,-0.260466161854,1.0,0.0,-0.0647783014479,0.0,Blues,Blues
-0.590952181645,1.95090626691,-0.513990854223,1.0,0.0,-0.182195206013,1.0,Yellows,Yellows
0.488934939047,1.58351415132,0.188916431427,1.0,0.0,0.135335380903,0.0,Reds,Reds
0.878680544024,-0.978463415906,-0.303291175899,1.0,0.0,-0.227001431991,4.0,Greys,Greys
-0.556838670332,1.96560243175,0.121140324397,1.0,0.0,-0.369827108696,7.0,Greys,Greys
1.65889134134,-0.611324574292,-1.67954964396,1.0,1.0,-0.402715464626,6.0,Greens,Greens
2.65097508872,0.935362870655,-0.859803644419,1.0,1.0,0.688425659948,6.0,Greens,Greens
1.40151010516,-0.934754115574,0.522559677487,1.0,1.0,2.46427886688,3.0,Whites,Whites
-0.342935990501,0.150778122033,0.489248954951,1.0,0.0,-0.15138109643,4.0,Greys,Greys
-0.601194599893,1.59442621225,0.890421625821,1.0,0.0,-0.427164031259,4.0,Oranges,Oranges
-0.595702197298,0.156237889288,-0.589139673513,1.0,0.0,-0.641061430297,0.0,Blues,Blues
-0.301025156377,-1.40968603786,0.642532458883,1.0,0.0,0.261957210337,1.0,Oranges,Yellows
-0.647951541579,-0.8357119126,-0.962345699706,1.0,0.0,-0.577191873784,1.0,Blues,Blues
-0.614927305807,-0.671856597683,1.15449213827,1.0,0.0,0.246923613562,1.0,Reds,Reds
-0.329681476838,0.725389311993,0.348562790373,1.0,0.0,-0.352976003674,1.0,Greys,Greys
-0.48968435681,-0.262770762094,-0.711839965079,1.0,0.0,-0.742358550081,1.0,Blues,Blues
1.93186100601,-0.128223748909,-0.865246626209,1.0,1.0,1.72083791797,3.0,Greens,Greens
-0.285794991839,2.1391316217,-3.26858596496,0.0,0.0,-2.9968723235,0.0,Browns,Browns
-0.671691593581,0.287113920024,-0.634228545139,1.0,0.0,-0.0585917261131,4.0,Yellows,Yellows
-0.786260034876,-0.619936976119,-0.476745324105,1.0,0.0,-0.831223002323,2.0,Yellows,Yellows
0.692308787018,0.632636631675,0.388308831925,1.0,0.0,0.674138234857,0.0,Reds,Reds
-0.149908010869,0.783502028432,0.887484782414,1.0,0.0,0.187172460349,7.0,Yellows,Yellows
0.187183011725,-1.19202245766,0.73444349146,1.0,0.0,-0.646072027555,7.0,Yellows,Yellows
0.788783286176,2.64324635804,-2.94843041854,0.0,0.0,-1.59733283413,7.0,Browns,Browns
-0.162103467748,-0.0904061181294,1.40441863665,1.0,0.0,-0.80925716918,4.0,Yellows,Yellows
0.724830162645,-0.900527618192,0.26209908394,1.0,0.0,0.214246433707,2.0,Reds,Reds
-1.09472590271,0.440618476393,1.03858415504,1.0,0.0,0.182717727014,7.0,Reds,Reds
-0.773058101036,1.85532391232,1.12236850149,1.0,0.0,0.518296058196,2.0,Reds,Reds
-0.621774180796,-0.118617367797,-0.815355690839,1.0,0.0,-0.595066679198,7.0,Yellows,Blues
-0.568680207705,0.397120894495,-0.77915432311,1.0,0.0,-0.0330927227496,1.0,Yellows,Yellows
-0.473131594737,-0.161832810158,0.787094689984,1.0,0.0,0.354635805738,4.0,Reds,Reds
0.454875084052,1.34059839646,-0.215457206042,1.0,0.0,0.296884690933,1.0,Blues,Blues
2.73906434228,1.53020195298,2.010629152,1.0,1.0,0.530836783583,6.0,Pinks,Pinks
1.00310648307,-1.12947363531,0.267516087798,1.0,1.0,-2.17112625966,5.0,Pinks,Pinks
-0.309669821966,-0.564137246777,0.177439744174,1.0,0.0,-0.375953028219,2.0,Greys,Greys
-0.634370935644,-1.18234152705,0.253114758852,1.0,0.0,-0.441423549688,4.0,Oranges,Oranges
-0.855124425128,-1.07982396344,-0.520320969507,1.0,0.0,-0.0725995108457,1.0,Yellows,Yellows
0.47098688608,1.59727908391,-0.319140655675,1.0,0.0,0.0703357814928,1.0,Blues,Blues
-0.231930323831,0.568145072528,0.471646193056,1.0,0.0,-0.0213202864043,1.0,Greys,Greys
1.12455499964,-0.957481952357,0.247004150068,1.0,1.0,0.162395739249,6.0,Pinks,Pinks
-0.648964409535,0.742911485847,-0.867563613152,1.0,0.0,-0.395708779567,4.0,Yellows,Yellows
0.255551634907,-1.09236560831,0.800603278344,1.0,0.0,-0.997646383604,1.0,Yellows,Yellows
0.0725147384721,-0.164259466935,-0.659145822821,1.0,0.0,0.0205598549499,2.0,Reds,Yellows
1.39477648989,0.092508731575,1.8346704079,1.0,1.0,1.32993914339,3.0,Whites,Whites
-0.0466309390763,0.64279674992,1.13931702925,1.0,0.0,-0.243384147802,4.0,Yellows,Yellows
-0.281471713676,0.704428712601,0.330640715917,1.0,0.0,-0.0606317748229,7.0,Greys,Greys
-0.501964652694,1.2541145457,-0.576669251926,1.0,0.0,-0.544194907198,4.0,Blues,Blues
-0.637185410927,0.0190181703389,-0.547650805121,1.0,0.0,-0.0818382835206,7.0,Yellows,Yellows
-0.0162776788888,0.609881506609,1.16118561657,1.0,0.0,-0.305181879511,4.0,Yellows,Yellows
-0.645564987222,0.644183419939,-0.484534721268,1.0,0.0,-0.201960646737,7.0,Yellows,Yellows
0.106111185047,-0.258999483549,0.176469057636,1.0,1.0,-0.505183014093,3.0,Whites,Whites
-1.20753230595,1.15363649313,-0.939056147113,0.0,1.0,0.759129981656,1.0,Purples,Purples
-0.672763617312,-0.947534281739,-0.330211583706,1.0,0.0,-0.519353637433,2.0,Yellows,Yellows
-1.04056822398,-0.90256864804,-1.32256589973,1.0,0.0,-0.844153281263,1.0,Yellows,Yellows
-0.554018173257,0.551960618113,-0.0159782200903,1.0,0.0,-0.894007412702,1.0,Oranges,Oranges
-0.588846654861,1.59260887849,-0.664826684735,1.0,0.0,-0.360924580327,7.0,Blues,Blues
-0.471069043409,-1.10892715783,-0.0118089084995,1.0,0.0,-0.56806155821,7.0,Yellows,Greys
-0.597906296831,-1.17310427634,-0.628453942289,1.0,0.0,-0.114310445069,7.0,Yellows,Yellows
-0.473565025738,0.855884757123,-0.376548478525,1.0,0.0,-0.647036450797,2.0,Yellows,Yellows
0.77602270551,-0.814591445541,-2.10129196479,1.0,1.0,-2.60653610281,6.0,Greens,Greens
-0.39171367517,0.112353338667,-0.132588998563,1.0,0.0,0.0778240648829,4.0,Yellows,Yellows
-1.0992933183,0.252598101776,-2.81763367734,1.0,1.0,2.22504584717,3.0,Whites,Greens
0.758005184063,2.64324635804,-2.25981396053,0.0,0.0,-0.594123016127,1.0,Browns,Browns
2.7975372438,0.953753964633,1.40843788594,1.0,1.0,2.28513073208,6.0,Greens,Greens
-0.611448371558,-0.359344982617,-1.13369570348,1.0,0.0,-0.770485750475,2.0,Blues,Blues
0.711936202349,0.855403919224,-0.340518463813,1.0,0.0,-0.256359391132,1.0,Greys,Greys
0.581874934204,0.538397037188,-0.472648303536,1.0,0.0,-0.433399274402,1.0,Greys,Greys
0.8191028944,0.484341733044,-1.98734786382,1.0,1.0,2.25814207361,3.0,Greens,Greens
-0.46024408823,-0.696563200994,-0.294555381384,1.0,0.0,0.212011757873,2.0,Yellows,Yellows
0.0722893120867,-1.0360043003,1.15337261014,1.0,0.0,-0.588189886361,0.0,Yellows,Yellows
1.20184047915,-0.59100748218,1.68352991573,1.0,1.0,0.57332977988,6.0,Pinks,Pinks
-0.43215112741,0.126239810318,0.200456556148,1.0,0.0,-0.493644227613,1.0,Greys,Greys
-0.720253291026,1.50619060035,-1.22871168329,1.0,0.0,-0.89354946092,1.0,Yellows,Yellows
