,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Residancy_Altitude,Looking_at_poles_results,Yearly_ExpensesK,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Garden_sqr_meter_per_person_in_residancy_area,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters,split
7891,Blues,9.0,784.309135121,152383.774126,Education,261.436378374,No,582.871347416,No,Female,After_16:00,,0.629628018709,8.3177664713,7.54144326085,3.52140287636,4.12380905589,6722.0,99.5584362186,634.387017105,7097.48750837,75608.4992087,Yes,339739.007639,25.1870406579,806136.590852,15.9342505271,68620.4163156,100.0,30-45,3.0,954.207731316,18.0,Motorcycle_or_truck,Industry_or_other,649.94456236,1.0,No,test
7893,Blues,3.0,654.013505719,131766.073071,Healthcare,218.004501906,No,604.419046025,No,Male,After_16:00,0.396310678683,0.323432241566,2.96680903295,3.97917831782,6.83997363085,6.24119548593,4919.0,73.7198593095,684.461060987,7413.11258223,80842.7646954,Yes,365322.383198,26.1622067301,938275.731237,71.7139763292,47753.9673533,80.0,30-45,1.0,1020.16894719,16.0,Car,Services_or_Retail,,0.0,No,test
7903,Yellows,6.0,274.744830652,38183.7231759,Healthcare,91.5816102173,No,416.936578046,Yes,Male,By_16:00,0.410370794125,0.0885552873369,4.87894271966,4.67140798457,6.84053151868,1.02247333853,3642.0,59.9526568782,641.900303744,5453.16638794,72777.7054661,Yes,173836.110112,25.3357514936,825122.317312,75.3819761798,8488.77294021,80.0,45_and_up,3.0,931.094351605,5.0,Motorcycle_or_truck,Public_Sector,623.380840861,0.0,No,test
7907,Blues,3.0,369.750707214,47503.702516,Education,123.250235738,No,385.424841028,Yes,Female,By_16:00,0.910631955136,0.400354206096,5.84174453514,5.16487321118,7.6337858988,6.5147729381,9678.0,45.9634999745,582.296567357,5018.84154499,66634.9788612,Yes,148552.308081,24.130821937,679120.923952,9.57427052781,15323.8708452,100.0,45_and_up,3.0,856.066594184,8.0,Public_or_other,Industry_or_other,586.91439892,0.0,No,test
7918,Yellows,8.0,980.823651644,136285.478391,Healthcare,326.941217215,No,416.850097863,Yes,Female,By_16:00,0.165661966428,0.499979493441,6.38380213408,1.12221652642,0.378259168938,1.92854720401,6822.0,54.9623433733,570.585453315,5309.67188526,73380.7050105,Yes,173764.004089,23.8869305963,652460.082953,95.4804883339,107227.500731,80.0,30-45,0.0,1004.06881085,17.0,Foot_or_bicycle,Student_or_Unemployed,897.71378616,0.0,No,test
7926,Pinks,10.0,375.700345594,90159.9338871,Military,125.233448531,No,719.934929083,No,Male,After_16:00,0.206833870383,0.956663551042,2.80745972646,5.07611150155,6.86074580764,3.8861005567,9873.0,51.3541224645,96.0247633047,7391.39881744,30571.2746616,Yes,518306.302114,9.79922258675,19634.5061255,85.3398251813,15818.6500795,30.0,45_and_up,2.0,389.946210378,7.0,Foot_or_bicycle,Student_or_Unemployed,463.060860991,0.0,Yes,test
7931,Reds,10.0,385.222575151,52189.9699458,Financial,128.40752505,No,406.440120432,Yes,Male,By_16:00,0.405449768994,0.754764029058,8.31703478005,4.98700690223,9.38043471193,3.39617684251,6292.0,73.4851826215,700.030720651,5464.46264563,82363.5263742,Yes,165193.571497,26.45809367,981348.180992,9.60047792178,16626.9000146,60.0,45_and_up,4.0,1093.53224052,9.0,Public_or_other,Industry_or_other,845.721159772,6.0,No,test
7934,Oranges,10.0,501.2451867,65186.9168776,Healthcare,167.0817289,No,390.149882377,Yes,Female,After_16:00,0.060815063538,0.491278444184,1.59659167519,1.15020132856,8.91088559059,5.09896340314,5844.0,21.3929468766,548.914922211,4999.32866819,67773.635535,Yes,152216.930719,23.4289334416,603764.372393,71.4729905827,28093.3858611,80.0,30-45,2.0,907.557847744,1.0,Foot_or_bicycle,Services_or_Retail,749.038859033,0.0,No,test
7937,Oranges,7.0,151.173209222,23815.3158345,Environment,50.3910697406,No,472.609848472,Yes,Male,By_16:00,0.453236543341,0.669165177504,0.0157150649466,6.73246451654,8.08461163659,9.53613648191,7282.0,93.488070392,595.860405276,5917.81929528,73331.0935219,Yes,223360.068873,24.4102520527,711348.28516,94.0976768034,2599.65097935,90.0,45_and_up,2.0,966.750429503,7.0,Foot_or_bicycle,Student_or_Unemployed,766.430159815,0.0,No,test
7939,Yellows,9.0,111.633765917,14064.8531518,Financial,37.2112553056,No,377.973090031,Yes,Male,After_16:00,0.893799952231,0.893534524599,3.8354078168,5.30226890463,1.88893447863,0.0724805868231,4696.0,92.7643864648,565.533746461,4910.79839323,65616.9204731,Yes,142863.656788,23.7809534389,640651.274133,53.0108936597,1431.88877673,60.0,Below_30,3.0,850.009816159,1.0,Motorcycle_or_truck,Industry_or_other,606.464270682,5.0,No,test
7945,Yellows,2.0,77.9007667922,9615.67901048,Education,25.9669222641,No,370.304917645,Yes,Female,After_16:00,0.0287167227361,0.802067310084,5.46392444987,6.10996945528,9.33353108121,5.88785016909,4283.0,58.9933131356,622.411577053,4947.87233055,69753.3474442,Yes,137125.732032,24.9481778303,775766.788186,32.6571231475,710.247974133,100.0,Below_30,1.0,894.271295459,16.0,Car,Public_Sector,594.140768693,0.0,No,test
7947,Yellows,1.0,140.956503759,19567.7829321,Environment,46.9855012528,No,416.464279625,Yes,Female,After_16:00,0.0615300647914,0.427708439995,0.382383284159,9.68743059086,9.1480937833,6.0809194902,8219.0,85.5089680525,645.265330203,5455.17345666,73693.4235671,Yes,173442.496204,25.4020733446,833812.996326,45.209428505,2264.62282923,90.0,45_and_up,2.0,948.304885955,14.0,Foot_or_bicycle,Hightech,651.839321619,1.0,No,test
7949,Oranges,7.0,98.1379592523,14219.5645459,Environment,32.7126530841,No,434.680871323,Yes,Female,After_16:00,0.591830160003,0.474893771112,0.331966145895,8.93149745418,8.03629185306,2.29446695419,9087.0,14.7688036319,569.865535087,5486.53978341,70893.6259713,Yes,,23.8718565488,650717.041742,86.7265331326,1112.83032489,90.0,45_and_up,3.0,945.799424185,8.0,Foot_or_bicycle,Public_Sector,778.904710948,1.0,No,test
7950,Reds,8.0,266.911003061,52565.6497311,Healthcare,88.9703343537,No,590.822211841,No,Male,After_16:00,0.891489647795,0.825230269926,0.353207834996,0.244786769617,1.93671675166,4.76652520243,5563.0,67.6152554806,660.206032894,7228.6341842,79178.9829146,Yes,349070.886005,25.6944747542,873054.334938,5.74913271703,8014.69072936,80.0,45_and_up,2.0,1008.01814387,10.0,Public_or_other,Student_or_Unemployed,709.500986162,0.0,No,test
7952,Reds,10.0,525.166266523,102614.599052,Environment,175.055422174,No,586.183494217,No,Female,By_16:00,0.704464576207,0.270727217197,4.5622132346,3.73996019829,1.22925919713,9.82670544181,4386.0,11.7362364661,639.034451956,7139.90384608,76532.8710728,Yes,343611.088893,25.2791307595,817997.766612,75.8424497442,30829.4562548,90.0,Below_30,1.0,969.51012824,16.0,Car,Industry_or_other,671.521544116,0.0,No,test
7960,Blues,5.0,142.350636485,20728.4785397,Education,47.4502121615,No,436.846909539,Yes,Female,By_16:00,0.507897952572,0.525579215959,3.6224592803,9.37925948529,2.42349496111,6.21038613841,6195.0,19.5489045,589.422683598,5547.31446258,68253.3611066,Yes,190835.222373,24.2780288244,695879.531525,71.6115792049,2308.97284634,100.0,Below_30,0.0,871.407474815,7.0,Public_or_other,Services_or_Retail,594.484737246,0.0,No,test
7964,Reds,5.0,317.234847626,62531.5823891,Financial,105.744949209,No,591.343443417,No,Male,After_16:00,0.112474983325,0.416581318248,6.3859075401,4.33615310816,5.0061028311,6.53516488383,5714.0,26.0295046959,655.072128787,7223.57869175,78976.9364922,Yes,349687.068073,25.5943768978,859558.519428,5.38994863164,11297.7392324,60.0,30-45,2.0,1007.79333962,14.0,Car,Hightech,718.188158746,0.0,No,test
7967,Reds,8.0,612.018481388,109859.446238,Education,204.006160463,No,538.510435122,No,Female,After_16:00,0.575404217234,0.615838869242,0.399777758867,2.13835402392,1.60573813133,7.75886793621,5413.0,59.6613583388,622.596931448,6630.29821412,74224.1963118,Yes,289993.488735,24.951892342,776465.943506,28.9100494469,41832.5196671,100.0,Below_30,0.0,945.965768749,16.0,Public_or_other,Services_or_Retail,663.554973867,0.0,No,test
7969,Whites,2.0,204.623036182,12626.7279934,Foreign_Affairs,68.2076787275,No,185.121796094,Yes,Male,By_16:00,0.387505748309,0.156900065951,8.34433791926,1.7678818549,0.136127425358,1.00937497802,7617.0,88.1651894888,565.814957056,2982.84787505,60130.3508482,Yes,34270.079389,23.7868652213,640997.734955,59.4607138308,4730.49511612,40.0,Below_30,3.0,782.48659205,2.0,Motorcycle_or_truck,Public_Sector,509.481902181,0.0,Yes,test
7970,Yellows,10.0,163.032265492,34310.3110288,Financial,54.3440884972,No,631.353142127,No,Female,After_16:00,0.773272751598,0.498706063721,4.74174754461,1.02349229623,7.08133568056,1.29337640246,4316.0,49.3941917783,706.917090476,7727.36560223,87124.1660545,Yes,398606.790074,26.5879124881,1000967.4116,18.041882338,3017.62404309,60.0,30-45,3.0,1130.61711739,7.0,Car,Public_Sector,862.512843489,0.0,No,test
7972,Pinks,9.0,221.960893884,73823.7676465,Other,73.9869646279,,997.794246835,No,Female,After_16:00,0.94674793887,0.0811304762028,4.08336912747,3.68932353798,2.66627510777,7.87106263451,5729.0,4.3131877901,968.032556586,11914.0075815,117239.61785,Yes,995593.359017,31.113221572,1876174.6603,94.8754568817,5558.05789948,50.0,45_and_up,1.0,1467.41114141,7.0,,Services_or_Retail,992.804831589,1.0,Yes,test
7977,Blues,9.0,914.262428265,174550.422901,Environment,304.754142755,No,572.75816277,No,Female,After_16:00,0.893485457869,0.75375016965,3.10910654487,2.12750903796,8.88245502021,0.741706634872,9151.0,22.5808758289,631.951805364,6991.48523842,75304.5904862,Yes,328051.913019,25.1386516218,799961.603174,32.1203616913,93189.8416692,90.0,45_and_up,0.0,952.370643061,3.0,Foot_or_bicycle,Industry_or_other,652.676403911,0.0,No,test
7987,Greys,7.0,933.914620134,142405.784757,Social,311.304873378,No,457.447977642,Yes,Female,By_16:00,0.135940563399,0.281519650482,4.96909980662,4.30866637966,4.58667215891,0.345051332843,3345.0,61.7495323298,589.89810384,5754.2759841,71173.1191199,Yes,209258.652249,24.2878180132,697131.544031,58.2896746229,97232.0290624,70.0,45_and_up,1.0,928.928204107,15.0,Motorcycle_or_truck,Industry_or_other,704.550225774,4.0,No,test
7990,Blues,5.0,663.066440548,125429.569944,Healthcare,221.022146849,No,567.497745055,No,Female,By_16:00,0.700261160498,0.114715134725,8.86129833991,0.036345620174,7.32247683452,6.01148834918,7498.0,12.5861607026,625.996811458,6926.97107346,74742.6929099,Yes,322053.690642,25.0199282864,784974.360887,39.5295464667,49081.8115448,80.0,30-45,3.0,946.57052063,1.0,Motorcycle_or_truck,Public_Sector,652.847231626,1.0,No,test
7992,Browns,8.0,1254.60675308,282371.058424,Financial,418.202251025,Yes,675.202148557,No,Female,After_16:00,0.286244162824,0.344970476115,4.03206474148,7.21917289076,8.32182695158,4.0253708465,8143.0,52.7635368984,733.733275632,8219.48803684,82097.8225923,No,455897.941417,27.087511433,1077932.53404,53.655635356,175321.325014,60.0,45_and_up,0.0,987.02633719,15.0,Car,Industry_or_other,518.292348531,0.0,No,test
7993,Reds,5.0,484.380974961,89532.8048579,Environment,161.460324987,No,554.518918905,No,Female,By_16:00,0.710456484929,0.509148864774,0.419388308655,9.20620985096,0.359447544906,8.46471111989,3672.0,94.4335457869,617.67241334,6780.53401573,73838.1935214,Yes,307491.231424,24.8530161819,764255.007965,0.126544479281,26240.8968699,90.0,45_and_up,3.0,937.391386349,2.0,Car,Student_or_Unemployed,652.068644906,5.0,No,test
7995,Yellows,7.0,158.403037675,21382.3421727,Education,52.8010125582,No,404.960835724,Yes,Male,By_16:00,0.383697950514,0.45385468984,0.0321747525595,7.66355600208,0.838225237094,6.74946494168,4304.0,31.3745946856,645.574296022,5340.75694929,71843.8782801,Yes,163993.278471,25.4081541247,834526.156396,26.4147651847,2850.74793973,100.0,45_and_up,1.0,910.939045449,15.0,Motorcycle_or_truck,Public_Sector,578.852190913,0.0,No,test
7996,Reds,10.0,414.94558099,54705.821645,Education,138.315193663,No,395.51563495,Yes,Male,After_16:00,0.382584226085,0.252387140878,9.04636594467,3.18421811797,3.97499235347,9.96049198555,5425.0,76.3564866967,723.210587297,5401.5775241,84532.2170193,Yes,156432.61749,26.8925749473,1047340.08385,81.2545957742,19279.4079918,100.0,Below_30,4.0,1124.17161905,16.0,Public_or_other,Public_Sector,867.461053973,2.0,No,test
8005,Reds,2.0,226.297191166,47140.6735315,Education,75.4323970553,No,624.939354598,No,Female,By_16:00,0.677472613053,0.436465975596,4.15107867448,6.92209218629,8.14399699448,3.41404133942,3047.0,32.837966294,668.797631865,7586.98880971,80685.9512612,Yes,390549.196926,25.8611220148,895935.404639,60.9383362113,5775.47892257,100.0,45_and_up,2.0,1024.37205813,19.0,Car,Student_or_Unemployed,719.920507991,1.0,No,test
8007,Yellows,5.0,56.9348699288,8082.39049986,Environment,18.9782899763,No,425.87559311,Yes,Male,By_16:00,0.218473115936,0.247172353324,5.95110581722,7.21361690201,9.5883042179,5.58819771511,5358.0,30.4065586533,630.444517753,5519.64496661,72564.1911791,Yes,181370.020807,25.1086542402,796003.792248,70.5854933709,389.1537804,90.0,30-45,4.0,933.65598781,19.0,Public_or_other,Hightech,647.336725042,1.0,No,test
8008,Greys,1.0,505.570063598,72210.2448452,Social,168.523354533,No,428.488057608,Yes,Male,By_16:00,0.358423436293,0.00281188939698,2.20514058834,6.67770186206,0.869204960763,5.25922301924,3953.0,38.7342702597,586.846980316,5458.57453671,70745.0748536,Yes,183602.015512,24.2249247742,689935.202036,52.6205631206,28578.6443774,70.0,30-45,2.0,929.989771718,8.0,Motorcycle_or_truck,Hightech,717.957367347,0.0,No,test
8009,Yellows,6.0,273.324145984,36615.9094043,Social,91.1080486614,No,401.895441097,Yes,Male,After_16:00,0.192557180068,0.207827902166,2.35087881796,7.5436698948,3.95442330278,2.79002724215,5949.0,67.3458712175,604.32206188,5227.59853473,68633.2615104,Yes,161519.945575,24.5829628377,731407.216306,87.1030669427,8401.78457956,70.0,30-45,1.0,876.585357658,8.0,Public_or_other,Hightech,585.011915713,1.0,No,test
8013,Greys,6.0,534.139166366,81479.1582737,Social,178.046388789,No,457.628817006,Yes,Female,By_16:00,0.271462512435,0.0682186372578,7.35184938414,5.34844467649,5.97509935731,5.3848071536,3374.0,68.9903941937,594.248245774,5764.78466161,72633.5937503,Yes,209424.134155,24.3772075057,707482.36856,5.69783188403,31888.5629495,70.0,Below_30,1.0,956.978568097,12.0,Car,Services_or_Retail,752.7845304,1.0,No,test
8019,Greys,2.0,847.885917737,175981.842854,Financial,282.628639246,No,622.661041441,No,Male,By_16:00,0.304985042196,,1.05956179323,8.48463363713,9.46565318154,3.77549368888,3461.0,38.4964651195,610.377390061,7447.36519454,74993.5877954,Yes,387706.772529,24.7058169276,746431.088894,78.5148228751,80171.5763611,60.0,Below_30,3.0,950.261383156,12.0,Car,Student_or_Unemployed,677.311255914,1.0,No,test
8023,Blues,6.0,983.030558936,141103.457208,Healthcare,327.676852979,No,430.617713535,Yes,Male,By_16:00,0.608804779127,0.29128669179,4.50236932142,1.4648133819,8.48005186301,9.40714578377,3810.0,15.120495623,565.504077539,5437.18529043,65704.7510362,Yes,185431.61521,23.7803296348,640601.816084,23.3204801334,107709.796831,80.0,Below_30,0.0,837.752912943,1.0,Motorcycle_or_truck,Services_or_Retail,571.47494361,0.0,No,test
8029,Oranges,4.0,751.518280885,114729.956063,Healthcare,250.506093628,No,457.992675553,Yes,Female,After_16:00,0.274125461699,0.696042039664,0.211003108416,2.56854635896,8.50475727115,2.4224445899,3362.0,64.7192661185,586.044145079,5752.01504569,72087.197357,Yes,209757.29086,24.2083486649,688120.767868,33.5777343716,63013.8090385,80.0,45_and_up,4.0,951.886612611,11.0,Car,Industry_or_other,757.295228969,1.0,No,test
8034,Yellows,5.0,72.4826971035,10944.5718584,Education,24.1608990345,No,452.986945674,Yes,Female,By_16:00,0.422169169644,0.932028378826,5.23806360317,5.59605062706,6.1689664796,7.47103006346,9108.0,59.2760896543,600.209455427,5730.28836759,74867.2313265,Yes,205197.172951,24.4991725458,721798.363226,84.2799395323,617.909941189,100.0,45_and_up,3.0,1001.78496132,,Public_or_other,Hightech,832.595513737,1.0,No,test
8037,Reds,7.0,128.697057864,18101.9962935,Education,42.8990192881,No,421.967601914,Yes,Male,After_16:00,0.718374296324,0.642425039317,1.90346677788,1.98961633025,2.99859983847,8.00444403663,3574.0,22.9651769623,729.489533848,5678.65508684,85801.9448695,Yes,178056.657065,27.0090639203,1065623.20294,2.46909221169,1893.22487517,100.0,Below_30,2.0,1139.37501303,10.0,Foot_or_bicycle,Industry_or_other,881.275344744,0.0,No,test
8045,Blues,6.0,656.344202352,143395.747847,Environment,218.781400784,No,655.429334179,No,Female,After_16:00,0.714731723536,0.32285301853,6.49456094252,1.86240821611,1.26667997567,7.44257578859,7032.0,15.2571210638,691.853957719,7938.00125723,82383.5124297,Yes,429587.612103,26.3031168822,958680.222484,92.8065250162,48094.0827298,90.0,30-45,4.0,1033.70925909,5.0,Car,Services_or_Retail,690.995527443,0.0,No,test
8050,Yellows,10.0,952.29740416,112046.176093,Healthcare,317.432468053,No,352.976419773,Yes,Male,After_16:00,0.362939983141,0.383502698503,7.9375482467,5.89875960955,7.79616876272,0.0491977320053,3183.0,33.1675387686,559.41564314,4648.59548401,64613.9208558,Yes,124592.352916,23.6519691176,626857.311749,38.8797233114,101090.804243,80.0,30-45,1.0,840.077596206,14.0,Motorcycle_or_truck,Student_or_Unemployed,602.611750805,1.0,No,test
8051,Whites,4.0,386.177482482,56764.763752,Military,128.725827494,No,440.974160796,Yes,Male,By_16:00,0.367668285733,0.1078884874,5.91303162044,3.68346133968,9.46683485759,5.70068430854,5493.0,46.2497125147,629.136099753,5668.01380747,73349.2131191,Yes,194458.21049,25.0825855875,792750.297508,26.958516892,16709.0644915,30.0,Below_30,3.0,947.749566842,6.0,Car,Public_Sector,674.859321968,0.0,Yes,test
8059,Browns,6.0,1319.70359123,237452.754185,Social,439.901197076,Yes,539.786560627,No,Female,By_16:00,0.929330972023,0.681064440869,8.26541002141,2.38184454385,0.70876179263,2.16192458989,9199.0,,631.906952117,6661.6795105,63045.584916,No,291369.531034,25.1377594888,799306.781316,0.312387337908,193962.964386,70.0,Below_30,2.0,694.796156793,5.0,Motorcycle_or_truck,Services_or_Retail,144.20248765,0.0,No,test
8060,Whites,6.0,119.540226946,10017.594862,Military,39.8467423153,No,251.403108006,Yes,Male,After_16:00,0.341672279406,0.888334831456,4.78094325867,0.105856305454,7.87769108312,8.19705620175,4947.0,33.3965531318,730.603677221,3975.23843451,69005.2026492,Yes,63203.5227152,27.0296814118,1068098.04578,64.5340415183,1637.60961546,30.0,30-45,2.0,819.271786287,16.0,Foot_or_bicycle,Services_or_Retail,273.176331975,,Yes,test
8062,Reds,7.0,344.855010579,68233.0136346,Social,114.951670193,No,593.5800108,No,Female,After_16:00,0.416147633223,0.0445202421397,4.59281077376,5.57471872773,0.950871261302,9.1790143284,9588.0,50.0724365935,645.37875841,7226.55762482,77461.8754867,Yes,352337.229222,25.4043059029,834315.442522,32.3829631088,13338.8381503,70.0,45_and_up,0.0,982.388332134,2.0,Motorcycle_or_truck,Industry_or_other,684.378896969,0.0,No,test
8065,Yellows,10.0,318.883172746,43365.7067133,Environment,106.294390915,No,407.977376228,Yes,Female,After_16:00,0.815728942165,0.365786009701,0.394444891717,9.65461415937,9.44197951816,6.92529658554,6614.0,76.3278217521,621.58196568,5322.93769364,71960.5918495,Yes,166445.539514,24.9315455935,773811.406154,20.9791143425,11414.791931,90.0,45_and_up,3.0,932.795837152,11.0,Car,Student_or_Unemployed,665.148660834,1.0,No,test
8073,Blues,7.0,165.411311231,32955.9770736,Environment,55.1371037436,No,597.709615414,No,Female,By_16:00,0.964681053301,0.324856973253,3.95118142013,9.90995149361,5.00138548901,0.313883216586,9917.0,27.0897797775,653.427306021,7283.95076618,77442.203472,Yes,357256.784358,25.5622241994,855194.674452,11.5867442451,3105.23731297,90.0,45_and_up,0.0,974.093700619,14.0,Foot_or_bicycle,Hightech,652.476327317,0.0,No,test
8075,Yellows,4.0,660.178714481,99823.4028515,Social,220.059571494,No,453.619909254,Yes,Female,By_16:00,0.0244779584464,0.842739372514,2.41929827025,4.69863611972,1.91412383458,0.985882712994,6160.0,19.8206271045,582.174106398,5700.54730534,68529.9486418,Yes,205771.022072,24.128284365,678936.32552,29.3847509893,48656.2745775,70.0,30-45,1.0,878.981331742,11.0,Foot_or_bicycle,Hightech,619.325290116,3.0,No,test
