,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Residancy_Altitude,Looking_at_poles_results,Yearly_ExpensesK,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Garden_sqr_meter_per_person_in_residancy_area,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters,split
8557,Yellows,7.0,181.128577409,36183.9116801,Financial,60.3761924695,No,599.307611164,No,Female,By_16:00,0.378597549861,0.442839578725,1.02351467358,2.04319493379,5.43871036265,8.59768022783,3097.0,73.5935713863,567.920937369,7128.91798637,73622.3200808,Yes,359169.612799,23.8310918207,646460.316585,79.789171787,3715.66080959,60.0,45_and_up,0.0,962.372989564,5.0,Motorcycle_or_truck,Public_Sector,782.626769631,0.0,No,validation
8571,Yellows,7.0,335.880061619,53988.671642,Education,111.96002054,No,482.213841886,Yes,Female,By_16:00,0.184404571308,0.445698166499,5.48449419206,3.93299534684,2.84664166626,0.441480281297,4051.0,49.591953191,599.15748671,6020.45339228,75038.2336638,Yes,232530.189307,24.4776936559,719293.688535,66.7095214361,12657.0062197,100.0,Below_30,3.0,998.50658777,8.0,Car,Hightech,822.086931084,0.0,No,validation
8574,Blues,4.0,793.750198885,,Healthcare,264.583399628,No,569.155960041,No,Female,After_16:00,0.173387930961,0.504783769138,0.749158165418,5.3522983822,3.70260919444,9.00145747699,9357.0,13.9005507575,632.407137391,6956.37387519,74343.6983752,Yes,323938.50685,25.1477064042,801068.708027,15.3170324629,70278.9587585,80.0,30-45,1.0,932.070629726,5.0,Car,Services_or_Retail,611.977220139,1.0,No,validation
8576,Pinks,10.0,414.162470958,121012.435225,Military,138.054156986,No,876.557706533,No,Male,After_16:00,0.211787206586,0.870494299103,1.59031067509,6.93691089517,5.98986215424,0.20441738423,3114.0,96.8587377574,302.426490001,9370.43004533,51612.8527001,Yes,768353.412882,17.3904137386,184354.349785,66.2072638283,19207.0044181,30.0,45_and_up,2.0,631.953796197,10.0,Car,Industry_or_other,544.228369085,0.0,Yes,validation
8586,Oranges,9.0,526.593909141,60737.2683616,Education,175.531303047,No,346.019583444,Yes,Male,After_16:00,0.118183864513,0.664864436025,6.19238416199,4.58888391266,3.96498278016,8.42693215702,7560.0,58.1789491232,543.998105248,4548.19204493,65364.162314,Yes,119729.552127,23.3237669609,592917.895783,50.2446570899,30996.7696524,100.0,Below_30,2.0,871.199839494,2.0,Motorcycle_or_truck,Services_or_Retail,693.999172853,0.0,No,validation
8588,Oranges,7.0,869.74939587,117082.265192,Social,289.91646529,No,403.848277728,Yes,Male,By_16:00,0.214046159526,0.510583992116,0.712008681148,3.03157737013,1.46927024005,9.07670581946,5214.0,77.1922722925,564.743078695,5167.96893467,68976.211032,Yes,163093.431424,23.7643236532,639019.483538,22.3284025677,84351.4733116,70.0,Below_30,2.0,916.726294577,6.0,Motorcycle_or_truck,Public_Sector,736.145391957,3.0,No,validation
8590,Yellows,9.0,542.122556595,75007.0578061,Financial,180.707518865,No,415.074360365,Yes,Male,After_16:00,0.964741055621,0.729209313635,2.61524796952,2.53216190496,6.9498729636,1.07047765283,3222.0,25.0333989505,652.460954229,5455.66551211,72651.2047364,Yes,172286.724633,25.5433152553,852418.192481,1.94206524175,32845.9148932,60.0,30-45,7.0,919.984561623,19.0,Public_or_other,Public_Sector,582.524533561,1.0,No,validation
8600,Yellows,5.0,180.327397796,23922.5427908,Social,60.1091325987,No,397.9851606,Yes,Male,By_16:00,0.597755106399,0.143505176296,6.5589947952,8.96859268658,0.368969216943,0.232712021098,7202.0,40.2380573563,606.535229018,5192.92206404,70347.2667869,Yes,158392.188058,24.6279359472,736832.67936,13.7854007073,3683.21695437,70.0,30-45,2.0,913.043281639,3.0,Foot_or_bicycle,Public_Sector,654.726118925,1.0,No,validation
8601,Yellows,10.0,805.291440254,110173.568178,Environment,268.430480085,No,410.436132824,Yes,Female,After_16:00,0.4461687312,0.604489873163,8.13349788543,2.53054697067,8.51161189377,0.566412908956,7054.0,80.7835057843,602.819280437,5309.99988911,70031.4031827,Yes,168457.819127,24.5523783051,727847.32093,85.961774434,72333.3531186,90.0,30-45,2.0,905.938498062,7.0,Public_or_other,Services_or_Retail,644.715064774,1.0,No,validation
8603,Greys,3.0,209.647480462,30916.2620298,Education,69.8824934873,No,442.403533231,Yes,Female,By_16:00,0.547033389565,0.169193277601,2.64805070357,9.29897536524,6.80655376986,3.58692569425,4912.0,94.7901997948,564.590119558,5553.21557143,69310.3057919,Yes,195720.886215,23.7611051838,638699.115658,47.086677351,4963.44538949,100.0,30-45,2.0,913.724420977,19.0,Motorcycle_or_truck,Industry_or_other,722.705920104,0.0,No,validation
8604,Greys,9.0,43.1547708459,8656.90470144,Education,14.3849236153,No,601.804009041,No,Male,By_16:00,0.59867544705,0.112273824401,,6.04402239667,6.88904096605,7.82693097135,7859.0,90.3763844632,596.660576522,7211.36124345,72573.9406382,Yes,362168.065298,24.4266366191,713254.72709,41.6459737578,231.310951034,100.0,30-45,2.0,914.792884182,3.0,Foot_or_bicycle,Student_or_Unemployed,635.235928816,0.0,No,validation
8617,Blues,1.0,317.368833847,45427.8851212,Social,105.789611282,No,429.41726102,Yes,Female,By_16:00,0.145179064479,0.220674402313,2.24681129679,7.39065173781,8.11596009182,2.33267574571,5514.0,17.394620995,573.184281562,5440.54117332,67108.2138745,Yes,184399.184062,23.9412673341,658126.527125,84.2095393222,11307.2314666,70.0,45_and_up,1.0,862.141881947,2.0,Foot_or_bicycle,Public_Sector,606.668604879,3.0,No,validation
8625,Blues,6.0,436.228446332,59395.4649745,Environment,145.409482111,No,408.470370104,Yes,Female,By_16:00,0.443341369741,0.251481118146,7.92264804011,2.3683279939,4.0490829898,1.99999550125,5733.0,3.47859968897,576.44386676,5237.59143456,66480.782807,Yes,166848.043253,24.0092454434,665577.06721,45.5968569266,21299.3269699,90.0,Below_30,0.0,851.413412191,12.0,Public_or_other,Hightech,583.533790194,0.0,No,validation
8628,Oranges,9.0,163.785085862,24326.8585389,Social,54.5950286207,No,445.587430825,Yes,Male,By_16:00,0.530282473424,0.816432751482,2.14171692729,3.50937695475,7.20928336959,6.94910596125,5576.0,34.7953452962,566.545918777,5588.96614581,70866.7683776,Yes,198548.15851,23.8022250804,643185.365708,66.0822474165,3045.21217872,70.0,45_and_up,1.0,945.061125446,20.0,Motorcycle_or_truck,Services_or_Retail,781.222110928,0.0,No,validation
8632,Oranges,2.0,280.886358818,74354.6513744,Healthcare,93.6287862726,No,794.143065766,No,Female,After_16:00,0.577669189312,0.76717833383,7.70762492437,8.59956589527,8.59210435534,1.20760079939,7816.0,10.0967780454,842.550063081,9626.53078382,96832.3890754,Yes,630663.208904,29.0267129224,1421277.88031,73.4508622438,8869.97840514,80.0,30-45,2.0,1183.9691875,9.0,Public_or_other,Hightech,692.519648302,0.0,No,validation
8634,Oranges,7.0,209.241342957,,Social,69.7471143188,No,783.419454005,No,Male,By_16:00,0.775790957268,0.811917407904,5.28545013163,5.3284903802,4.8491775291,5.22936439607,6186.0,20.0297316769,853.866512537,9541.92756512,97712.1733353,Yes,613746.040913,29.2209943797,1459668.79764,8.46222832333,4944.40707012,70.0,Below_30,4.0,1196.48966786,4.0,Motorcycle_or_truck,Hightech,699.33572236,2.0,No,validation
8635,Reds,1.0,432.090083914,85783.957596,Environment,144.030027971,No,595.597729198,No,Male,By_16:00,0.100486373994,0.095842337003,8.41294217855,8.39564919239,5.75019670418,3.15350105288,8145.0,91.8462338159,681.945613534,7319.86851905,80565.9747,Yes,354736.655026,26.1140884109,931395.89668,97.3189421697,20898.6789854,90.0,45_and_up,1.0,1018.64048208,6.0,Motorcycle_or_truck,Public_Sector,690.659313951,0.0,No,validation
8638,Blues,6.0,55.6425381195,7977.77084139,Education,18.5475127065,No,430.126182827,Yes,Female,After_16:00,0.5352560014,0.869225636125,3.01364166196,8.15541585209,2.8693523421,0.449595798273,9687.0,7.45822342578,587.588921585,5476.43967144,68448.0902344,Yes,185008.533154,24.2402335299,691575.904739,79.4818546856,372.557740304,100.0,45_and_up,1.0,878.991156395,7.0,Foot_or_bicycle,Student_or_Unemployed,614.297017372,3.0,No,validation
8643,Blues,5.0,987.374153076,131577.074376,Environment,329.124717692,No,399.778768664,Yes,Female,By_16:00,0.772112970939,0.416986732977,1.09412339283,9.42937983898,1.44423806574,6.70766344992,9604.0,58.9394480223,557.613261835,5113.01421031,64405.5460696,Yes,159823.063874,23.6138362371,622840.106406,94.0890362486,108662.204513,90.0,Below_30,1.0,824.443857204,11.0,Motorcycle_or_truck,Hightech,565.228089373,0.0,No,validation
8657,Blues,1.0,670.815872926,132806.153189,Financial,223.605290975,No,593.931174926,No,Female,By_16:00,0.948522278108,0.503647092497,4.35632717097,0.118387355469,0.30466214288,3.61165714683,9973.0,13.5500714881,615.203766817,7169.71928289,73914.132194,Yes,352754.240549,24.8033015306,758190.106711,97.841761657,50232.9314432,60.0,30-45,3.0,930.489570125,8.0,Motorcycle_or_truck,Industry_or_other,634.826124994,1.0,No,validation
8667,Pinks,1.0,778.293739758,249858.750743,Other,259.431246586,No,963.101993423,No,Female,By_16:00,0.340900448151,0.228221541736,1.7790626199,8.8105821074,1.3869689079,8.26925187605,8982.0,27.8364875354,804.475064855,11239.9700639,99514.744202,Yes,927565.449736,28.3632696432,1296150.05782,58.4192850394,67574.0029518,50.0,45_and_up,3.0,1228.68569522,4.0,Car,Industry_or_other,816.695875017,2.0,Yes,validation
8668,Blues,4.0,478.484078036,63688.6454747,Financial,159.494692679,No,399.315139614,Yes,Female,After_16:00,0.789406687254,0.045577847166,3.3661205275,9.72248218488,8.08018679032,1.28793451702,8480.0,21.0991889006,606.30019614,5205.75178842,69326.6575775,Yes,159452.580725,24.6231638126,736219.357101,68.6037973966,25608.0516854,60.0,Below_30,3.0,890.694832071,5.0,Foot_or_bicycle,Public_Sector,610.186283168,0.0,No,validation
8672,Yellows,7.0,513.36173783,72536.2872733,Environment,171.120579277,No,423.889911897,Yes,Female,After_16:00,0.669242111966,0.377553901868,1.20710220886,2.64250194421,5.65865245648,9.21023080125,3427.0,45.4358804505,534.395625364,5307.6903697,64953.8935337,Yes,179682.657408,23.1169986236,572243.263728,39.458266343,29463.3732312,90.0,30-45,2.0,849.347554069,14.0,Foot_or_bicycle,Student_or_Unemployed,652.005000104,2.0,No,validation
8677,Yellows,5.0,938.633581832,122925.466687,Education,312.877860611,No,392.886433214,Yes,Female,By_16:00,0.748144401936,0.386360538891,5.09151479462,5.19957081182,9.01164064649,3.02458414808,4649.0,3.24856729712,608.024397958,5144.91312806,70502.9729914,Yes,154359.749404,24.6581507408,740450.308318,99.2128713056,98215.433521,100.0,30-45,2.0,916.553031703,17.0,Foot_or_bicycle,Public_Sector,660.084860439,0.0,No,validation
8688,Yellows,1.0,127.54452746,19202.5034292,Social,42.5148424867,No,451.665872576,Yes,Female,By_16:00,0.106457241112,0.444318577182,1.90725906054,0.893385335803,2.46049182722,4.11116636824,9098.0,17.6935379393,644.428213298,5805.51515236,77192.0943619,Yes,204002.06045,25.3855906628,831817.958647,70.8853822667,1860.02667416,70.0,45_and_up,0.0,1015.57627193,7.0,Car,Services_or_Retail,780.848585402,0.0,No,validation
8692,Yellows,6.0,,95600.0631081,Financial,221.548165458,No,431.509161498,Yes,Male,By_16:00,0.72443746333,0.345284594921,0.589021020569,5.69683676353,3.16460231552,4.77129437961,7722.0,2.27098437026,570.796176367,5456.68396772,67465.2674004,Yes,186200.156457,23.8913410333,652687.012009,67.2909700545,49315.137783,60.0,30-45,3.0,871.343943262,15.0,Foot_or_bicycle,Services_or_Retail,628.952936763,1.0,No,validation
8695,Pinks,9.0,388.002928721,122180.753694,Military,129.334309574,No,944.689418429,No,Female,After_16:00,0.276027101558,0.841242865426,9.37148596859,4.27893977845,1.15214239107,7.3645384307,3412.0,96.5456698555,,10957.5585556,95158.6294218,Yes,892438.097292,27.4833074002,1142819.95142,4.66690412723,16866.6979425,30.0,45_and_up,3.0,1180.1882232,11.0,Motorcycle_or_truck,Industry_or_other,811.840628529,0.0,Yes,validation
8706,Reds,1.0,639.892398717,76498.1905007,Environment,213.297466239,No,358.645565977,Yes,Female,By_16:00,0.0817935103551,0.548258944182,3.49269467173,6.97651942028,3.74279781478,0.835948642343,7712.0,85.6463833945,669.081535023,4924.61872981,78932.6813123,Yes,128626.641995,25.8666104278,896548.376319,44.8526979424,45719.1065702,,30-45,2.0,1057.80280527,17.0,Car,Student_or_Unemployed,839.529734298,0.0,No,validation
8713,Blues,7.0,427.281142356,84302.0936767,Healthcare,142.427047452,No,591.896659973,No,Female,After_16:00,0.173127990449,0.573317951057,9.53019481851,6.9821587787,7.06881089602,4.40649450757,4493.0,76.8220965052,667.781190929,7254.52898159,79377.9178691,Yes,350341.656087,25.8414626314,893156.342375,0.358239910565,20437.8908934,80.0,45_and_up,1.0,1005.69663729,11.0,Car,Hightech,691.007798922,0.0,No,validation
8715,Reds,8.0,815.593471836,105607.541955,Environment,271.864490612,No,388.456549502,Yes,Female,After_16:00,0.999079881236,0.154272948159,6.05361126829,4.17682548985,1.49342729477,0.377130184788,4107.0,28.9677631576,708.766946337,5302.09938769,82672.4594609,Yes,150898.490851,26.6226772947,1005941.68336,43.518867786,74192.1657464,90.0,45_and_up,1.0,1097.76508953,17.0,Public_or_other,Student_or_Unemployed,842.058365756,0.0,No,validation
8721,Oranges,6.0,855.635376831,236318.597401,Healthcare,285.211792277,No,828.572323444,No,Male,By_16:00,0.283975551603,0.664282744983,4.57652389538,0.501423750538,7.09420043975,4.12685092771,6403.0,99.6069192886,876.524442412,10038.7721193,100304.990577,Yes,686532.095177,29.6061554818,1538128.65147,36.3257265417,81640.9782462,80.0,30-45,3.0,1221.67065845,8.0,Motorcycle_or_truck,Services_or_Retail,699.882855872,1.0,No,validation
8726,Greys,10.0,843.634822303,128414.444288,Healthcare,281.211607434,No,456.647026273,Yes,Male,After_16:00,0.724872265011,0.889818063937,1.06935607502,0.998112207744,0.9828694514,7.05658967374,9223.0,48.475469253,576.122513481,5718.7152897,70679.6220036,Yes,208526.506604,24.0025522285,665032.549039,95.9916749503,79371.1797633,80.0,Below_30,3.0,929.975431684,16.0,Public_or_other,Public_Sector,731.600933848,2.0,No,validation
8727,Yellows,7.0,759.233654104,126415.147556,Financial,253.077884701,No,499.510843096,Yes,Female,After_16:00,0.121774077648,0.555471800966,6.00093113957,3.97730534663,7.22363462672,4.80861574411,9285.0,17.4047563924,644.341572213,6283.79157539,78190.6583142,Yes,249511.082371,25.3838841042,831650.836303,79.3537618127,64311.4936096,60.0,30-45,1.0,1024.45954723,20.0,Foot_or_bicycle,Services_or_Retail,789.20209585,0.0,No,validation
8736,Yellows,6.0,705.588887222,102223.860149,Social,235.196295741,No,434.632100933,Yes,Female,By_16:00,0.702673542779,0.869448793121,8.16694511333,5.44113198295,8.07816923363,0.131790020969,8023.0,32.3023790028,,5544.80298281,69498.707494,Yes,188905.063161,24.4793992317,719240.269132,8.10779563617,55562.4938258,70.0,30-45,4.0,890.838420743,15.0,Public_or_other,Industry_or_other,616.116645161,2.0,No,validation
8737,Reds,8.0,464.137207506,66144.3494388,Financial,154.712402502,No,427.531008304,Yes,Male,By_16:00,0.557049993658,0.930805434473,6.70522689819,1.59751714673,9.87635910977,6.63735446054,5437.0,18.7555199256,762.561259398,5800.43260184,88545.5925911,Yes,182782.763062,27.6145117537,1164318.29988,63.2138545858,24100.6398904,60.0,30-45,2.0,1169.76833642,4.0,Public_or_other,Hightech,881.420204266,0.0,No,validation
8739,Oranges,7.0,432.610267596,62932.1630777,Financial,144.203422532,No,436.412409447,Yes,Female,After_16:00,0.963580451906,0.0352313267067,5.72738924064,8.16461880226,1.74926980864,5.03507908201,8414.0,84.4085407909,585.745068712,5535.61423189,71811.6132665,Yes,190455.791119,24.2021707438,687403.28766,54.0512337815,20948.8304925,60.0,Below_30,0.0,951.963907328,20.0,Motorcycle_or_truck,Hightech,762.304209085,0.0,No,validation
8741,Yellows,2.0,136.458500746,15264.7020068,Environment,45.4861669152,No,335.589983549,Yes,Male,By_16:00,0.539117665496,0.419132945593,8.58085358748,6.02302152198,6.87820671126,7.71688818699,3153.0,61.8467768654,586.776994912,4529.45382531,65823.7505454,Yes,112620.637058,24.2234802395,689532.967466,62.9960645456,2124.47754756,90.0,45_and_up,2.0,848.105277082,10.0,Foot_or_bicycle,Public_Sector,572.893966613,0.0,No,validation
8749,Whites,2.0,470.827962469,112756.147235,Military,156.942654156,No,718.454443384,No,Male,After_16:00,0.530507241143,0.832109479234,7.55006344523,9.21438144054,0.955153652467,5.0668021827,6291.0,8.14492448699,976.781833097,9138.10810003,107460.793001,Yes,516176.787218,31.2535091325,1909677.6282,27.1939213388,24797.9393478,30.0,30-45,1.0,1322.78650317,8.0,Car,Hightech,743.674818094,0.0,Yes,validation
8753,Yellows,8.0,147.648978322,24973.5481874,Environment,49.2163261073,No,507.42406357,No,Female,After_16:00,0.381062528118,0.292996294331,0.866711300332,2.87446822738,4.68804421602,3.47435420845,5122.0,27.6136674453,646.145101648,6366.530839,80939.7152112,Yes,257479.18029,25.419384368,836421.013091,76.6852108994,2481.46308161,90.0,Below_30,1.0,1080.57512825,12.0,Foot_or_bicycle,Hightech,896.604260815,0.0,No,validation
8754,Greens,2.0,139.778942889,25768.6873702,Other,46.592980963,No,553.059427356,No,Female,After_16:00,0.0633230307139,0.563190522371,5.13274944387,6.57529158052,4.1661880957,5.18121195724,5642.0,67.9538539611,429.687039168,6389.9683519,51654.7856553,Yes,305874.730187,20.728893824,370167.476262,61.3857872551,2227.49885599,50.0,45_and_up,1.0,613.281066178,6.0,Foot_or_bicycle,Student_or_Unemployed,342.513576383,0.0,Yes,validation
8761,Oranges,6.0,56.9869266567,15116.6440312,Education,18.9956422189,No,795.795364906,No,Male,After_16:00,0.290092852199,0.168491402641,1.39270940563,3.93256649375,3.16378535936,5.43334445683,6753.0,95.8707858808,836.499685694,9630.95302045,96063.2039409,Yes,633290.262807,28.9223042943,1400948.14404,52.3022794398,389.830065527,100.0,30-45,4.0,1171.87942496,5.0,Public_or_other,Student_or_Unemployed,678.900342696,2.0,No,validation
8769,Yellows,1.0,400.14831602,47941.4325865,Financial,133.382772007,No,359.427472268,Yes,Male,By_16:00,0.043354456313,0.58376026433,8.78400917631,7.60212731548,7.33728156658,1.38244049391,3818.0,96.2708618492,572.003760855,4738.28224439,65921.8944283,Yes,129188.107821,23.9166001107,655356.959578,26.367046521,17934.3466402,60.0,30-45,0.0,856.209752244,7.0,Motorcycle_or_truck,Industry_or_other,610.927240494,0.0,No,validation
8788,Oranges,10.0,383.308183793,52848.5877692,Healthcare,127.769394598,No,413.624780298,Yes,Female,After_16:00,0.182284469018,0.434239171678,5.7291822182,3.46065594349,0.664370851591,4.16108894395,5426.0,46.1582340999,611.616629159,5359.48106129,74551.1099638,Yes,171085.458876,24.730884116,749381.694662,47.1502641682,16462.7875904,80.0,Below_30,2.0,995.951321796,13.0,Motorcycle_or_truck,Industry_or_other,808.267755047,0.0,No,validation
8794,Reds,10.0,54.9400806217,11406.8410823,Environment,18.3133602072,No,622.869913181,No,Male,After_16:00,0.507093623746,0.802707034163,1.35393029312,8.17169076065,3.9506184007,8.14416306093,4950.0,63.6953170178,636.173406728,7501.04594527,77020.0890406,Yes,387966.928746,25.2224782035,810741.617116,67.7779528545,363.692522287,90.0,Below_30,3.0,972.613230814,5.0,Public_or_other,Public_Sector,675.540346881,0.0,No,validation
8803,Yellows,7.0,250.239573687,33920.5327037,Healthcare,83.4131912289,No,406.656695469,Yes,Male,After_16:00,0.985130496789,0.307299983455,1.74119421514,9.13548514014,9.63754178723,8.32360419212,9328.0,38.3856762433,598.785211525,5264.13737774,68028.1485565,Yes,165369.66797,24.470088098,718078.557855,90.8571359701,7051.17366221,80.0,Below_30,4.0,866.793399301,11.0,Public_or_other,Services_or_Retail,574.442078764,0.0,No,validation
8807,Reds,3.0,281.682264354,52972.7465421,Healthcare,93.8940881179,No,564.175525892,No,Male,After_16:00,0.964276702842,0.34920755541,6.3364144857,3.43385548331,6.8396670674,3.31378493458,4232.0,48.3684171457,642.479884277,6926.71502748,76772.4654531,Yes,318294.024016,25.3471869105,826821.200265,54.0673174895,8919.99387161,80.0,45_and_up,2.0,977.760117367,11.0,Motorcycle_or_truck,Industry_or_other,686.221337858,0.0,No,validation
